status,loginName,mail,firstName,familyName,middleName,honorificPrefix,locale,displayName,companyRelationship,company,department,userType,language,sendMail,mailVerified,employeeNumber,costCenter,organization,division,department,managerValue,managerRef,spCustomAttribute01,spCustomAttribute02
active,4444,mehmet.oguz@yildiz.com.tr,Berkay,Baş,,,TR,,,Itelligence Departmanı,SALIM.KIRACILAR@YILDIZDEMIRCELIK.COM.TR,,,,,,,,,,,,,
active,3333,gokhan.yilmazturk@itelligence.com.tr,Pelin,işiner,,,TR,,,Itelligence Departmanı,SALIM.KIRACILAR@YILDIZDEMIRCELIK.COM.TR,,,,,,,,,,,,,
active,2222,berkay.bas@itelligence.com.tr,Oguzhan,Gungdogdu,,,TR,,,Itelligence Departmanı,SALIM.KIRACILAR@YILDIZDEMIRCELIK.COM.TR,,,,,,,,,,,,,
active,221232,omer.ozsoy@itelligence.com.tr,Oguzhan,Gungdogdu,,,TR,,,Itelligence Departmanı,SALIM.KIRACILAR@YILDIZDEMIRCELIK.COM.TR,,,,,,,,,,,,,
active,1962222,test.manager@example.com,Oguzhan,Gungdogdu,,,TR,,,Itelligence Departmanı,SALIM.KIRACILAR@YILDIZDEMIRCELIK.COM.TR,,,,,,,,,,,,,
active,5672222,22222@itelligence.com.tr,Oguzhan,Gungdogdu,,,TR,,,Itelligence Departmanı,SALIM.KIRACILAR@YILDIZDEMIRCELIK.COM.TR,,,,,,,,,,,,,
active,752222,22322@itelligence.com.tr,Oguzhan,Gungdogdu,,,TR,,,Itelligence Departmanı,SALIM.KIRACILAR@YILDIZDEMIRCELIK.COM.TR,,,,,,,,,,,,,
active,3452222,22422@itelligence.com.tr,Oguzhan,Gungdogdu,,,TR,,,Itelligence Departmanı,SALIM.KIRACILAR@YILDIZDEMIRCELIK.COM.TR,,,,,,,,,,,,,
active,57272222,22522@itelligence.com.tr,Oguzhan,Gungdogdu,,,TR,,,Itelligence Departmanı,SALIM.KIRACILAR@YILDIZDEMIRCELIK.COM.TR,,,,,,,,,,,,,
active,ghjk2222,22622@itelligence.com.tr,Oguzhan,Gungdogdu,,,TR,,,Itelligence Departmanı,SALIM.KIRACILAR@YILDIZDEMIRCELIK.COM.TR,,,,,,,,,,,,,
active,ghjkhgj2222,22722@itelligence.com.tr,Oguzhan,Gungdogdu,,,TR,,,Itelligence Departmanı,SALIM.KIRACILAR@YILDIZDEMIRCELIK.COM.TR,,,,,,,,,,,,,
active,zxcv222,22282@itelligence.com.tr,Oguzhan,Gungdogdu,,,TR,,,Itelligence Departmanı,SALIM.KIRACILAR@YILDIZDEMIRCELIK.COM.TR,,,,,,,,,,,,,
active,2afda222,22922@itelligence.com.tr,Oguzhan,Gungdogdu,,,TR,,,Itelligence Departmanı,SALIM.KIRACILAR@YILDIZDEMIRCELIK.COM.TR,,,,,,,,,,,,,
active,222tiul2,22022@itelligence.com.tr,Oguzhan,Gungdogdu,,,TR,,,Itelligence Departmanı,SALIM.KIRACILAR@YILDIZDEMIRCELIK.COM.TR,,,,,,,,,,,,,
active,222dfhdfg2,220022@itelligence.com.tr,Oguzhan,Gungdogdu,,,TR,,,Itelligence Departmanı,SALIM.KIRACILAR@YILDIZDEMIRCELIK.COM.TR,,,,,,,,,,,,,
